hour,baseline_mae,baseline_rmse,baseline_accuracy,enhanced_mae,enhanced_rmse,enhanced_accuracy
0,587.72,1165.76,85.37,456.78,822.49,78.05
1,2.95,4.61,100,285.24,475.39,68.29
2,0.18,0.36,100,2.27,3.79,100
3,0,0.01,100,45.12,117.33,95.12
4,61.88,129.12,92.86,1258.62,1797.53,21.43
5,1648.12,2536.31,100,1040.62,1677.31,100
6,2806.93,5087.79,100,4771.38,7668.24,100
7,8072.1,15595.45,100,6878.55,14275.55,100
8,11788.34,23764.13,100,8275.24,20127.59,100
9,6759.93,14697.32,100,7446.81,15350.24,100
10,4260.56,11499.15,100,4852.33,11864.46,100
11,4351.89,10975.9,100,4438.9,11100.63,100
12,5070.81,12711.32,100,5157.31,12844.84,100
13,6314.76,12864.11,100,6096.4,12744.51,100
14,6436.61,13131.39,100,6555.4,12905.28,100
15,7433.86,15373.01,100,7469.33,15519.69,100
16,8811.83,19387.73,100,8608.6,19015.42,100
17,12059.94,26813.75,100,11251.64,25755.19,100
18,19839.12,30390.15,100,15611.33,27504.14,100
19,13797.94,21059.68,100,17064.36,23928.51,100
20,10091.79,17288.18,100,11661.59,18688.62,100
21,12677.52,20166.02,97.56,11071.63,18295.82,97.56
22,11928.03,20108.58,100,9594.61,15835.41,100
23,5098.95,8736.85,97.56,8105.76,13494.25,97.56
